Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
34,Travel_Rarely,Research & Development,7,4,Medical,Male,Research Scientist,Married,26940,1.0,16,8,1,2.0,3,2,2,2,1
40,Non-Travel,Research & Development,25,4,Other,Female,Sales Executive,Divorced,31490,2.0,15,8,1,16.0,1,9,4,8,0
28,Travel_Rarely,Research & Development,1,2,Technical Degree,Female,Research Scientist,Single,176390,0.0,13,8,1,6.0,0,5,1,3,0
44,Non-Travel,Research & Development,5,3,Life Sciences,Male,Laboratory Technician,Single,23190,3.0,18,8,0,7.0,4,5,0,3,0
53,Travel_Rarely,Research & Development,2,4,Technical Degree,Male,Manager,Single,116910,4.0,20,8,0,35.0,2,9,8,8,0
49,Travel_Rarely,Research & Development,7,3,Life Sciences,Male,Laboratory Technician,Married,53240,2.0,19,8,0,20.0,2,3,1,2,0
40,Travel_Rarely,Research & Development,2,4,Life Sciences,Male,Laboratory Technician,Divorced,167520,2.0,18,8,1,8.0,3,3,1,2,0
44,Travel_Rarely,Research & Development,5,1,Other,Male,Research Scientist,Single,52280,1.0,13,8,0,6.0,2,5,1,3,0
33,Travel_Frequently,Human Resources,10,3,Medical,Female,Sales Executive,Married,27000,0.0,14,8,3,5.0,2,4,0,3,0
34,Travel_Rarely,Research & Development,10,4,Life Sciences,Female,Sales Representative,Single,192460,3.0,15,8,1,15.0,5,13,3,12,0
30,Travel_Rarely,Sales,1,2,Technical Degree,Male,Laboratory Technician,Married,25060,8.0,22,8,0,4.0,3,2,2,2,0
42,Travel_Frequently,Research & Development,8,4,Medical,Female,Sales Executive,Single,60620,1.0,22,8,2,12.0,2,12,5,8,0
44,Travel_Frequently,Research & Development,5,3,Life Sciences,Female,Manufacturing Director,Married,43820,7.0,16,8,2,11.0,2,1,0,0,0
30,Non-Travel,Research & Development,8,3,Life Sciences,Male,Manufacturing Director,Divorced,21430,1.0,17,8,1,1.0,2,1,0,0,0
57,Travel_Rarely,Sales,2,1,Life Sciences,Male,Research Scientist,Married,61620,0.0,14,8,0,13.0,5,12,2,8,0
49,Travel_Rarely,Research & Development,7,3,Technical Degree,Female,Sales Executive,Divorced,50940,3.0,15,8,0,29.0,5,8,0,7,0
34,Travel_Frequently,Research & Development,2,4,Medical,Female,Sales Representative,Divorced,68770,7.0,20,8,0,16.0,3,14,6,9,0
28,Travel_Frequently,Research & Development,2,3,Medical,Male,Research Scientist,Married,22740,3.0,20,8,1,5.0,5,3,1,2,1
29,Travel_Frequently,Research & Development,28,3,Medical,Female,Research Scientist,Single,44340,5.0,17,8,3,7.0,1,5,0,0,1
34,Travel_Rarely,Research & Development,7,1,Medical,Male,Research Scientist,Single,62880,0.0,15,8,1,16.0,2,15,10,10,1
35,Travel_Rarely,Sales,7,4,Other,Female,Healthcare Representative,Married,25530,1.0,14,8,1,1.0,4,1,0,0,0
24,Travel_Frequently,Sales,3,3,Life Sciences,Male,Research Scientist,Single,76540,2.0,17,8,1,4.0,3,0,0,0,1
24,Non-Travel,Research & Development,10,3,Life Sciences,Female,Manager,Married,51600,1.0,17,8,1,1.0,3,1,0,0,0
44,Travel_Frequently,Research & Development,5,2,Medical,Female,Research Scientist,Single,171590,5.0,22,8,1,16.0,1,2,2,2,0
29,Travel_Rarely,Sales,10,2,Life Sciences,Female,Sales Executive,Divorced,128080,1.0,13,8,0,10.0,6,10,0,4,0
30,Travel_Rarely,Research & Development,1,2,Life Sciences,Male,Sales Executive,Divorced,102210,0.0,19,8,1,6.0,2,5,1,3,0
55,Travel_Rarely,Sales,20,3,Marketing,Male,Research Scientist,Married,47790,0.0,14,8,1,4.0,6,3,1,2,0
33,Travel_Rarely,Research & Development,7,2,Life Sciences,Male,Research Scientist,Married,37370,8.0,22,8,2,8.0,2,5,0,2,0
47,Travel_Rarely,Research & Development,8,4,Medical,Female,Sales Representative,Married,23660,3.0,17,8,0,11.0,5,5,1,2,0
28,Travel_Frequently,Sales,1,3,Marketing,Male,Laboratory Technician,Single,17060,7.0,12,8,0,8.0,3,0,0,0,1
28,Travel_Rarely,Sales,8,4,Marketing,Male,Laboratory Technician,Divorced,163070,1.0,16,8,0,1.0,3,1,0,0,0
28,Travel_Frequently,Research & Development,9,3,Life Sciences,Female,Sales Executive,Single,59330,0.0,11,8,0,5.0,3,4,1,3,0
49,Travel_Rarely,Research & Development,5,4,Life Sciences,Female,Research Scientist,Married,34240,4.0,11,8,0,10.0,3,3,1,2,0
29,Travel_Frequently,Research & Development,8,1,Medical,Male,Research Scientist,Married,40370,0.0,14,8,0,4.0,2,3,0,2,0
28,Travel_Rarely,Research & Development,5,1,Technical Degree,Male,Laboratory Technician,Married,25590,1.0,11,8,0,8.0,3,8,1,7,0
33,Travel_Rarely,Research & Development,15,4,Life Sciences,Female,Sales Executive,Single,62010,2.0,15,8,3,14.0,2,0,0,0,0
32,Travel_Rarely,Research & Development,7,3,Life Sciences,Female,Laboratory Technician,Single,44030,2.0,20,8,0,10.0,3,5,0,0,0
54,Travel_Frequently,Sales,10,3,Life Sciences,Female,Research Scientist,Divorced,37610,3.0,12,8,0,26.0,3,14,1,12,0
29,Travel_Rarely,Research & Development,5,3,Life Sciences,Female,Research Scientist,Single,109340,6.0,17,8,2,11.0,2,9,0,7,1
44,Travel_Rarely,Sales,26,1,Marketing,Male,Sales Representative,Married,107610,3.0,11,8,1,24.0,5,20,14,17,0
39,Travel_Rarely,Sales,6,1,Technical Degree,Female,Laboratory Technician,Single,51750,4.0,17,8,1,9.0,2,2,2,2,0
46,Travel_Rarely,Research & Development,4,2,Life Sciences,Male,Manufacturing Director,Married,138260,8.0,11,8,0,23.0,1,13,5,1,0
35,Travel_Rarely,Research & Development,23,4,Life Sciences,Male,Research Scientist,Single,63340,1.0,14,8,0,11.0,2,11,3,3,0
23,Travel_Rarely,Research & Development,2,4,Medical,Female,Manager,Single,49360,0.0,19,8,1,5.0,2,4,1,2,0
40,Travel_Rarely,Research & Development,2,3,Medical,Male,Research Director,Single,47750,3.0,15,8,1,15.0,3,5,1,0,1
34,Travel_Rarely,Human Resources,2,3,Human Resources,Male,Manufacturing Director,Married,28180,1.0,13,8,1,10.0,2,10,8,6,0
31,Travel_Frequently,Research & Development,29,3,Life Sciences,Female,Healthcare Representative,Single,25150,1.0,14,8,0,7.0,3,7,7,7,1
50,Travel_Frequently,Research & Development,6,3,Medical,Male,Manager,Single,23420,1.0,12,8,1,32.0,2,32,13,9,0
34,Travel_Rarely,Sales,25,5,Marketing,Female,Research Scientist,Married,41940,0.0,17,8,2,12.0,3,11,5,7,0
42,Travel_Rarely,Research & Development,1,3,Life Sciences,Female,Manufacturing Director,Married,106850,4.0,11,8,3,4.0,2,1,0,0,0
37,Travel_Rarely,Research & Development,2,2,Medical,Male,Research Scientist,Married,20220,1.0,12,8,0,10.0,1,10,3,7,0
29,Travel_Rarely,Research & Development,1,3,Medical,Female,Manager,Married,23140,3.0,13,8,0,9.0,5,7,0,7,0
33,Travel_Rarely,Research & Development,1,1,Life Sciences,Male,Research Scientist,Single,42560,1.0,13,8,3,5.0,1,5,0,2,0
45,Travel_Rarely,Sales,3,3,Life Sciences,Male,Laboratory Technician,Married,35800,4.0,20,8,1,8.0,1,5,0,3,0
42,Travel_Frequently,Human Resources,1,4,Technical Degree,Male,Manufacturing Director,Married,31620,2.0,17,8,2,24.0,1,20,13,9,0
40,Travel_Rarely,Sales,10,1,Life Sciences,Female,Manufacturing Director,Married,65240,0.0,13,8,1,9.0,2,8,7,1,0
33,Travel_Rarely,Research & Development,9,3,Medical,Female,Manufacturing Director,Married,28990,1.0,17,8,0,15.0,3,15,5,7,0
40,Travel_Rarely,Sales,5,5,Life Sciences,Male,Manufacturing Director,Single,52310,1.0,12,8,2,21.0,4,21,7,7,0
24,Travel_Rarely,Sales,10,2,Marketing,Male,Manufacturing Director,Divorced,23560,0.0,13,8,0,2.0,5,1,0,0,0
40,Non-Travel,Research & Development,7,3,Medical,Male,Research Scientist,Divorced,28000,3.0,12,8,2,8.0,0,2,2,2,0
45,Travel_Rarely,Research & Development,4,3,Medical,Female,Laboratory Technician,Divorced,118360,1.0,22,8,0,10.0,2,10,7,7,0
35,Travel_Rarely,Research & Development,10,1,Life Sciences,Male,Healthcare Representative,Married,109030,0.0,11,8,0,6.0,3,5,4,2,0
32,Travel_Rarely,Research & Development,22,4,Medical,Male,Sales Executive,Married,29730,3.0,22,8,0,12.0,0,7,2,5,0
36,Travel_Rarely,Sales,9,3,Marketing,Female,Research Scientist,Single,142750,3.0,18,8,1,7.0,5,3,1,2,0
48,Travel_Rarely,Research & Development,12,4,Medical,Male,Laboratory Technician,Divorced,55620,8.0,13,8,1,18.0,2,8,7,7,0
29,Travel_Rarely,Research & Development,23,4,Life Sciences,Female,Healthcare Representative,Married,45370,6.0,18,8,1,5.0,5,1,0,0,0
33,Travel_Rarely,Research & Development,9,1,Medical,Male,Healthcare Representative,Married,76420,2.0,20,8,1,8.0,2,2,2,2,0
30,Travel_Rarely,Research & Development,1,3,Other,Male,Sales Executive,Married,179240,1.0,13,8,2,10.0,2,10,6,7,1
38,Travel_Frequently,Sales,9,3,Marketing,Male,Manufacturing Director,Married,52040,3.0,13,8,1,10.0,2,6,1,2,0
35,Travel_Rarely,Sales,7,2,Life Sciences,Male,Sales Executive,Single,22770,1.0,12,8,1,3.0,2,3,1,2,0
30,Travel_Rarely,Research & Development,14,3,Technical Degree,Male,Research Director,Married,27950,3.0,13,8,0,9.0,4,4,1,3,0
35,Travel_Rarely,Research & Development,2,3,Medical,Female,Research Scientist,Divorced,25320,1.0,13,8,0,1.0,2,1,0,0,1
53,Travel_Rarely,Research & Development,19,3,Life Sciences,Male,Manager,Married,25590,0.0,25,8,0,34.0,2,33,1,9,1
38,Travel_Rarely,Research & Development,2,3,Medical,Female,Sales Executive,Married,49080,4.0,19,8,1,7.0,3,5,1,4,1
32,Non-Travel,Research & Development,10,4,Life Sciences,Female,Research Scientist,Married,23800,4.0,13,8,0,9.0,5,6,1,2,0
48,Travel_Rarely,Research & Development,2,5,Life Sciences,Male,Sales Executive,Married,47650,8.0,12,8,1,10.0,4,8,7,6,0
34,Travel_Rarely,Research & Development,3,3,Life Sciences,Male,Sales Executive,Single,20440,1.0,11,8,0,1.0,2,1,0,0,0
55,Travel_Rarely,Research & Development,11,1,Medical,Female,Laboratory Technician,Married,26930,1.0,18,8,0,36.0,6,36,2,13,0
34,Travel_Rarely,Research & Development,2,2,Life Sciences,Male,Research Scientist,Married,65860,9.0,18,8,1,9.0,3,2,2,1,0
26,Travel_Rarely,Research & Development,4,3,Life Sciences,Male,Research Director,Married,32940,1.0,11,8,0,1.0,6,1,0,0,0
38,Travel_Rarely,Sales,14,2,Marketing,Female,Sales Executive,Married,41710,0.0,23,8,0,10.0,4,9,7,7,0
38,Travel_Rarely,Research & Development,2,3,Life Sciences,Female,Manufacturing Director,Single,27780,2.0,13,8,0,8.0,5,3,1,2,0
36,Travel_Rarely,Human Resources,1,3,Human Resources,Male,Research Scientist,Single,23770,6.0,13,8,2,15.0,3,1,0,0,0
29,Travel_Rarely,Research & Development,10,3,Life Sciences,Male,Sales Representative,Single,24040,1.0,17,8,0,10.0,3,10,1,5,0
35,Travel_Rarely,Sales,12,2,Life Sciences,Female,Sales Executive,Single,23180,3.0,19,8,0,10.0,4,5,0,4,0
39,Travel_Rarely,Sales,2,2,Medical,Female,Sales Executive,Married,20080,2.0,12,8,0,11.0,3,7,7,6,0
29,Travel_Frequently,Research & Development,5,1,Medical,Female,Research Scientist,Divorced,62440,1.0,22,8,0,6.0,3,6,1,3,0
50,Travel_Rarely,Research & Development,4,2,Medical,Female,Laboratory Technician,Married,27990,4.0,12,8,1,27.0,0,1,0,0,0
23,Travel_Rarely,Research & Development,7,2,Life Sciences,Female,Manager,Married,105520,2.0,11,8,0,4.0,2,2,2,2,0
36,Travel_Frequently,Sales,21,3,Life Sciences,Male,Human Resources,Married,23290,3.0,15,8,0,9.0,2,3,0,2,0
42,Travel_Rarely,Research & Development,8,2,Life Sciences,Female,Manager,Single,40140,8.0,13,8,1,24.0,3,1,0,1,0
35,Travel_Rarely,Sales,4,3,Medical,Female,Laboratory Technician,Married,74030,1.0,12,8,1,10.0,4,10,6,8,0
34,Travel_Frequently,Research & Development,25,1,Life Sciences,Female,Manager,Married,22590,1.0,14,8,0,8.0,2,8,7,7,0
40,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Laboratory Technician,Married,69320,1.0,13,8,0,5.0,5,5,1,2,0
43,Travel_Rarely,Research & Development,1,1,Other,Male,Manager,Divorced,46780,5.0,25,8,1,8.0,0,6,0,2,0
35,Travel_Rarely,Sales,6,3,Marketing,Female,Sales Representative,Married,135820,1.0,17,8,1,1.0,3,1,0,1,0
46,Travel_Rarely,Research & Development,12,4,Technical Degree,Male,Laboratory Technician,Single,23320,1.0,11,8,0,27.0,2,26,0,12,0
28,Travel_Rarely,Human Resources,1,3,Medical,Female,Laboratory Technician,Married,24130,1.0,16,8,1,,2,1,0,0,1
22,Non-Travel,Sales,17,2,Marketing,Male,Sales Executive,Married,97050,1.0,18,8,2,4.0,3,4,1,3,0
50,Travel_Frequently,Research & Development,3,3,Other,Male,Research Scientist,Married,42940,2.0,20,8,0,32.0,2,30,12,13,0
32,Travel_Rarely,Research & Development,3,2,Life Sciences,Male,Research Scientist,Married,47210,3.0,14,8,1,6.0,3,3,0,2,0
44,Travel_Rarely,Research & Development,10,3,Technical Degree,Male,Manager,Divorced,25190,0.0,21,8,2,23.0,2,22,1,10,0
30,Travel_Rarely,Research & Development,4,3,Medical,Female,Research Director,Married,21210,1.0,13,8,1,6.0,2,6,1,1,0
45,Travel_Rarely,Sales,29,2,Technical Degree,Female,Research Scientist,Single,29730,1.0,12,8,0,10.0,2,10,1,4,0
45,Non-Travel,Sales,2,4,Life Sciences,Male,Manufacturing Director,Married,58550,1.0,14,8,1,10.0,3,10,4,5,0
31,Travel_Frequently,Research & Development,7,3,Medical,Male,Research Scientist,Single,36170,7.0,21,8,1,10.0,5,5,0,3,0
36,Travel_Rarely,Research & Development,18,1,Medical,Male,Manufacturing Director,Married,67250,9.0,17,8,1,7.0,3,3,1,1,0
34,Travel_Frequently,Sales,28,4,Marketing,Male,Manufacturing Director,Divorced,103250,1.0,11,8,1,9.0,3,9,7,2,0
49,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Healthcare Representative,Married,69490,1.0,14,8,1,10.0,2,9,1,4,0
39,Travel_Rarely,Research & Development,6,2,Life Sciences,Male,Research Scientist,Married,106090,2.0,17,8,1,10.0,2,7,7,7,0
27,Travel_Rarely,Research & Development,2,1,Life Sciences,Male,Research Scientist,Divorced,44470,1.0,13,8,0,7.0,4,7,0,7,0
35,Travel_Rarely,Research & Development,2,3,Medical,Female,Sales Executive,Married,21570,1.0,25,8,0,16.0,1,16,1,10,0
28,Travel_Rarely,Research & Development,23,3,Life Sciences,Male,Manufacturing Director,Divorced,46010,0.0,15,8,2,6.0,2,5,0,0,0
21,Travel_Rarely,Research & Development,3,1,Life Sciences,Female,Laboratory Technician,Single,170990,1.0,14,8,1,3.0,2,2,2,2,0
18,Travel_Frequently,Research & Development,3,5,Medical,Male,Research Director,Single,24790,1.0,12,8,1,0.0,2,0,0,0,1
47,Travel_Rarely,Research & Development,25,4,Medical,Male,Research Scientist,Married,148520,3.0,19,8,3,27.0,3,5,1,0,0
39,Travel_Rarely,Sales,2,4,Life Sciences,Male,Laboratory Technician,Divorced,72640,0.0,17,8,0,11.0,5,10,0,7,0
40,Travel_Rarely,Research & Development,22,1,Life Sciences,Male,Laboratory Technician,Married,56660,1.0,14,8,1,18.0,2,18,14,12,0
35,Non-Travel,Research & Development,29,3,Medical,Female,Sales Executive,Married,78230,1.0,13,8,1,15.0,3,14,2,9,0
37,Travel_Rarely,Research & Development,29,4,Technical Degree,Male,Laboratory Technician,Married,78800,3.0,12,8,1,9.0,2,4,0,2,0
39,Travel_Frequently,Research & Development,2,3,Technical Degree,Female,Manager,Single,131940,0.0,11,8,0,10.0,2,9,3,8,0
45,Travel_Rarely,Research & Development,28,3,Life Sciences,Female,Laboratory Technician,Divorced,50670,1.0,11,8,2,10.0,3,10,3,9,0
38,Travel_Rarely,Research & Development,2,4,Life Sciences,Female,Sales Executive,Married,50790,3.0,11,8,0,10.0,3,5,0,2,0
35,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Healthcare Representative,Married,23210,9.0,12,8,1,15.0,0,13,6,0,1
37,Travel_Rarely,Research & Development,22,3,Life Sciences,Female,Healthcare Representative,Married,174440,1.0,14,8,0,8.0,4,8,7,7,0
40,Travel_Rarely,Research & Development,8,3,Technical Degree,Female,Healthcare Representative,Single,24040,6.0,17,8,0,18.0,2,4,3,3,0
44,Travel_Frequently,Sales,2,2,Marketing,Male,Laboratory Technician,Married,34520,4.0,11,8,1,14.0,2,10,0,2,0
48,Travel_Frequently,Sales,10,4,Marketing,Female,Manager,Married,22700,2.0,14,8,3,23.0,2,2,2,2,0
35,Travel_Rarely,Research & Development,9,3,Life Sciences,Male,Manager,Divorced,173990,6.0,12,8,0,7.0,3,2,2,2,1
24,Travel_Frequently,Research & Development,15,3,Life Sciences,Male,Research Scientist,Single,54880,1.0,22,8,1,6.0,6,6,1,3,0
27,Travel_Rarely,Sales,10,4,Life Sciences,Male,Sales Executive,Married,194190,7.0,14,8,1,5.0,2,3,0,2,0
27,Travel_Frequently,Research & Development,7,3,Life Sciences,Male,Research Scientist,Single,28110,2.0,20,8,0,6.0,3,4,1,2,0
40,Travel_Rarely,Sales,16,4,Marketing,Male,Research Director,Single,36330,3.0,16,8,2,10.0,0,4,0,3,1
29,Travel_Rarely,Research & Development,20,1,Medical,Female,Manager,Single,41630,9.0,15,8,1,8.0,4,5,1,4,0
36,Travel_Rarely,Research & Development,23,3,Life Sciences,Female,Sales Executive,Married,21320,4.0,20,8,0,9.0,1,3,0,2,0
25,Travel_Frequently,Sales,5,1,Marketing,Male,Manufacturing Director,Divorced,139730,1.0,14,8,0,7.0,3,7,0,7,0
39,Travel_Rarely,Sales,10,3,Marketing,Female,Research Director,Married,26840,4.0,12,8,0,7.0,2,5,1,0,0
49,Travel_Rarely,Sales,4,2,Life Sciences,Male,Research Director,Married,108450,3.0,24,8,0,27.0,4,4,1,2,0
50,Travel_Rarely,Research & Development,2,2,Medical,Male,Sales Executive,Divorced,43770,5.0,12,8,1,19.0,2,14,1,11,0
20,Travel_Rarely,Research & Development,18,4,Medical,Female,Sales Executive,Single,37430,1.0,13,8,1,2.0,2,2,2,2,0
34,Travel_Rarely,Research & Development,10,3,Medical,Male,Laboratory Technician,Divorced,41480,1.0,11,8,0,11.0,3,11,7,9,0
36,Travel_Rarely,Research & Development,1,3,Life Sciences,Female,Healthcare Representative,Single,10510,2.0,14,8,0,15.0,2,4,1,3,0
49,Travel_Rarely,Human Resources,6,2,Life Sciences,Female,Research Scientist,Married,107390,2.0,11,8,3,30.0,3,15,2,12,0
36,Non-Travel,Research & Development,8,4,Life Sciences,Male,Laboratory Technician,Married,103880,0.0,14,8,0,4.0,2,3,1,2,0
36,Travel_Rarely,Research & Development,2,2,Medical,Female,Healthcare Representative,Divorced,114160,6.0,16,8,0,13.0,2,5,0,4,0
54,Travel_Rarely,Sales,24,3,Marketing,Male,Laboratory Technician,Married,26000,3.0,14,8,0,36.0,5,10,4,7,0
43,Travel_Rarely,Research & Development,2,4,Life Sciences,Female,Research Scientist,Married,24220,1.0,11,8,1,14.0,2,14,6,11,0
35,Travel_Frequently,Research & Development,17,4,Medical,Male,Research Director,Single,54720,3.0,11,8,1,13.0,3,11,6,7,1
38,Travel_Frequently,Research & Development,19,2,Life Sciences,Male,Research Scientist,Married,24510,7.0,12,8,1,19.0,3,13,2,9,0
29,Travel_Rarely,Research & Development,1,2,Medical,Male,Sales Representative,Divorced,42400,1.0,14,8,0,10.0,2,10,0,9,0
33,Travel_Rarely,Research & Development,7,3,Medical,Male,Sales Executive,Divorced,109990,1.0,18,8,3,6.0,3,6,0,4,0
32,Travel_Rarely,Research & Development,5,4,Technical Degree,Male,Research Scientist,Divorced,50030,0.0,13,8,0,10.0,5,9,1,6,0
31,Travel_Rarely,Research & Development,28,4,Technical Degree,Female,Sales Executive,Married,127420,1.0,11,8,0,10.0,4,10,0,2,0
49,Travel_Rarely,Research & Development,2,4,Medical,Male,Laboratory Technician,Divorced,42270,4.0,18,8,0,17.0,3,2,2,2,0
38,Travel_Frequently,Sales,29,2,Medical,Female,Sales Executive,Single,39170,1.0,15,8,3,4.0,2,4,3,3,0
47,Travel_Rarely,Research & Development,1,4,Medical,Male,Laboratory Technician,Divorced,183030,6.0,22,8,1,29.0,2,3,1,2,0
49,Travel_Rarely,Research & Development,21,3,Medical,Male,Manufacturing Director,Single,23800,4.0,13,8,0,23.0,3,8,0,0,0
41,Travel_Rarely,Research & Development,24,4,Life Sciences,Female,Manager,Single,137260,3.0,12,8,0,21.0,6,2,0,2,0
20,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Sales Representative,Single,47770,1.0,18,8,1,2.0,3,2,0,2,0
33,Non-Travel,Research & Development,18,2,Medical,Female,Healthcare Representative,Divorced,63850,1.0,13,8,0,7.0,6,6,1,2,0
36,Travel_Rarely,Research & Development,2,2,Technical Degree,Male,Sales Executive,Married,199730,6.0,12,8,0,10.0,2,3,0,2,0
44,Travel_Rarely,Research & Development,9,3,Technical Degree,Female,Healthcare Representative,Divorced,68610,4.0,12,8,0,8.0,2,2,2,2,0
23,Travel_Rarely,Human Resources,6,3,Life Sciences,Female,Laboratory Technician,Single,49690,1.0,12,8,0,5.0,3,5,1,2,1
38,Travel_Rarely,Research & Development,11,2,Life Sciences,Male,Sales Executive,Married,198450,7.0,11,8,1,7.0,3,0,0,0,0
53,Travel_Rarely,Research & Development,24,3,Life Sciences,Male,Research Director,Married,133200,3.0,11,8,0,11.0,2,4,1,2,0
48,Travel_Frequently,Sales,10,2,Marketing,Male,Healthcare Representative,Married,63470,2.0,12,8,1,19.0,3,9,7,7,1
32,Travel_Rarely,Sales,1,3,Life Sciences,Male,Research Scientist,Single,27430,1.0,19,8,1,1.0,2,1,0,0,1
26,Non-Travel,Research & Development,18,2,Medical,Male,Human Resources,Single,108800,1.0,23,8,1,7.0,5,7,5,7,0
55,Travel_Rarely,Research & Development,23,1,Life Sciences,Male,Laboratory Technician,Divorced,23420,5.0,11,8,2,8.0,2,4,1,2,0
34,Travel_Rarely,Sales,28,3,Life Sciences,Female,Research Scientist,Married,176500,1.0,19,8,1,15.0,6,15,4,13,0
60,Travel_Rarely,Sales,17,4,Medical,Male,Manager,Divorced,40250,3.0,13,8,1,19.0,5,1,0,0,0
33,Travel_Rarely,Sales,3,3,Life Sciences,Male,Manager,Married,97250,1.0,11,8,0,14.0,0,14,2,13,0
37,Travel_Frequently,Research & Development,13,3,Life Sciences,Male,Laboratory Technician,Divorced,119040,1.0,12,8,1,6.0,4,6,1,3,0
34,Travel_Rarely,Research & Development,7,2,Life Sciences,Male,Healthcare Representative,Married,21770,1.0,13,8,0,10.0,5,10,8,7,0
23,Travel_Rarely,Research & Development,12,2,Medical,Male,Research Scientist,Divorced,75250,1.0,14,8,2,3.0,2,3,0,2,1
44,Travel_Rarely,Human Resources,1,3,Life Sciences,Male,Research Scientist,Married,48340,1.0,14,8,0,9.0,1,8,6,7,0
35,Travel_Frequently,Research & Development,13,3,Life Sciences,Male,Sales Executive,Single,20420,0.0,16,8,0,6.0,2,5,1,4,0
43,Travel_Rarely,Research & Development,25,4,Life Sciences,Male,Sales Executive,Married,22200,1.0,11,8,0,10.0,2,10,8,8,0
24,Travel_Rarely,Research & Development,6,3,Life Sciences,Male,Sales Executive,Married,10520,1.0,13,8,0,5.0,3,5,0,4,0
41,Travel_Rarely,Sales,6,4,Marketing,Male,Research Scientist,Single,28210,1.0,17,8,0,10.0,3,10,8,7,0
29,Travel_Rarely,Research & Development,2,2,Life Sciences,Male,Research Scientist,Married,192370,9.0,11,8,1,9.0,2,5,1,2,0
36,Travel_Rarely,Human Resources,1,4,Life Sciences,Female,Research Scientist,Single,41070,3.0,11,8,1,17.0,2,13,6,7,0
45,Non-Travel,Sales,2,3,Life Sciences,Female,Manufacturing Director,Married,83960,3.0,15,8,2,25.0,3,23,14,4,0
24,Travel_Rarely,Sales,6,2,Medical,Female,Manager,Married,20070,1.0,12,8,0,1.0,2,1,0,0,1
47,Travel_Frequently,Research & Development,1,3,Medical,Female,Sales Executive,Married,196270,7.0,11,8,2,25.0,1,23,14,10,1
26,Travel_Rarely,Research & Development,9,1,Medical,Male,Sales Executive,Married,106860,1.0,14,8,1,3.0,2,3,0,2,0
45,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Research Director,Single,29420,1.0,22,8,1,21.0,4,21,8,6,0
32,Travel_Frequently,Sales,1,1,Marketing,Male,Laboratory Technician,Married,88580,6.0,16,8,1,10.0,2,5,1,3,0
31,Travel_Rarely,Research & Development,14,2,Life Sciences,Male,Sales Executive,Married,167560,1.0,11,8,2,6.0,5,5,0,3,0
41,Non-Travel,Sales,2,2,Medical,Male,Research Scientist,Married,107980,,14,8,2,10.0,5,3,1,2,0
40,Travel_Rarely,Research & Development,22,2,Technical Degree,Male,Healthcare Representative,Married,23230,2.0,16,8,1,18.0,2,1,0,0,0
24,Travel_Rarely,Research & Development,3,3,Life Sciences,Female,Research Scientist,Divorced,14160,1.0,15,8,1,6.0,3,6,1,2,0
46,Travel_Rarely,Research & Development,6,3,Medical,Male,Sales Executive,Single,46150,6.0,12,8,0,19.0,3,10,0,9,0
35,Travel_Rarely,Sales,8,4,Life Sciences,Male,Laboratory Technician,Married,24610,2.0,20,8,1,17.0,4,7,0,7,0
30,Travel_Rarely,Sales,9,4,Marketing,Male,Laboratory Technician,Married,87220,1.0,17,8,1,10.0,3,10,0,8,0
47,Non-Travel,Research & Development,3,2,Life Sciences,Female,Sales Executive,Married,39550,7.0,12,8,1,4.0,5,1,0,0,0
46,Travel_Rarely,Research & Development,1,4,Technical Degree,Female,Sales Executive,Divorced,99570,4.0,20,8,0,13.0,1,10,0,3,0
36,Travel_Rarely,Research & Development,1,3,Medical,Male,Manufacturing Director,Divorced,33760,5.0,20,8,0,16.0,3,2,2,2,1
32,Travel_Rarely,Research & Development,26,3,Medical,Female,Research Director,Single,88230,6.0,13,8,2,10.0,3,0,0,0,1
23,Travel_Rarely,Sales,6,4,Life Sciences,Male,Manufacturing Director,Single,103220,1.0,14,8,2,3.0,2,3,1,2,0
31,Travel_Frequently,Sales,3,3,Marketing,Male,Sales Executive,Single,46210,2.0,18,8,1,9.0,3,5,1,4,0
39,Non-Travel,Research & Development,3,3,Life Sciences,Female,Manufacturing Director,Married,109760,1.0,11,8,0,9.0,3,9,5,8,0
32,Travel_Rarely,Research & Development,6,3,Technical Degree,Male,Research Scientist,Married,36600,3.0,11,8,2,10.0,0,4,0,2,0
40,Travel_Rarely,Sales,6,3,Life Sciences,Male,Manufacturing Director,Single,104820,1.0,11,8,1,21.0,6,21,12,8,0
45,Travel_Rarely,Research & Development,19,4,Medical,Male,Sales Representative,Married,71190,4.0,15,8,0,9.0,2,5,0,3,0
30,Travel_Frequently,Sales,9,3,Life Sciences,Male,Research Director,Single,95820,0.0,12,8,1,10.0,2,9,0,7,0
24,Travel_Frequently,Sales,3,4,Marketing,Male,Sales Executive,Married,45080,0.0,11,8,1,3.0,5,2,2,1,0
